job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784080557402106,0.01972346482309882,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.09495729971533143,1.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689500174100218,0.14762098413989427,0.0
0.09090909090909091,0.8571428571428571,0.0,1.0,0.2222222222222222,0.09090909090909091,0.0,0.0,0.9784291587969847,0.022976819845465634,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.8689500174100218,0.11346075640504269,0.0
0.6363636363636364,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48245808405347645,0.01972346482309882,1.0
0.5454545454545454,0.2857142857142857,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689324315293732,0.04432696217974786,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.025620170801138674,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.02216348108987393,0.0
0.36363636363636365,0.7142857142857142,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784467446776333,0.009760065067100447,0.0
1.0,0.7142857142857142,0.0,1.0,1.0,0.0,0.5714285714285714,0.5,0.04428124747203199,0.0007681532691699426,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.037210248068320455,0.0
0.18181818181818182,0.14285714285714285,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999894484716094,0.1142740951606344,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.032736884912566086,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689324315293732,0.2395282635217568,1.0
0.6363636363636364,0.5714285714285714,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689429830577602,0.09068727124847499,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.2222222222222222,0.10909090909090907,0.0,0.0,0.9784221244447231,0.10227734851565677,0.0
0.6363636363636364,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.02419682797885319,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.05408702724684831,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784467446776333,0.044123627490849936,0.0
0.7272727272727273,0.2857142857142857,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.02785685237901586,0.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.11773078487189914,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.02135014233428223,0.0
0.09090909090909091,0.5714285714285714,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48475480006612415,0.03822692151281008,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8561721165310807,0.014843432289548597,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.025620170801138674,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.04493696624644164,0.0
0.2727272727272727,0.14285714285714285,0.5,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784186072685941,0.011183407889385929,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.05490036600244001,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48477942029903076,0.053883692557950384,0.0
0.4545454545454546,0.5714285714285714,0.0,1.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784256416208557,0.2096380642537617,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.01728344855632371,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48470555960030737,0.029686864579097194,0.0
0.8181818181818182,0.14285714285714285,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689359487055022,0.0071167141114274095,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.02277348515656771,0.0
0.4545454545454546,0.0,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.44839423323801597,0.10776738511590077,1.0
0.5454545454545454,0.14285714285714285,0.0,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835114783043011,0.012606750711671411,0.0
0.4545454545454546,0.0,0.0,1.0,0.8888888888888888,0.01818181818181818,0.2857142857142857,0.5,0.20820627534564906,0.0005243144730741314,0.0
0.4545454545454546,0.42857142857142855,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9834903752475235,0.09455063033753558,0.0
0.2727272727272727,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.48465631913449414,0.020333468889792598,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.05876372509150061,0.0
0.9090909090909092,0.2857142857142857,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.13161624794684812,0.03843025620170801,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.25628607303767836,0.06059373729158194,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689465002338892,0.07401382675884506,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.02826352175681171,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784291587969847,0.014233428222854819,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48448397750414074,0.007930052867019113,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48475480006612415,0.05896705978039853,0.0
1.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44840478476640655,0.016063440422936153,0.0
0.4545454545454546,0.2857142857142857,0.0,1.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.4193740129924457,0.022366815778771858,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.0,0.044256627239121826,0.15473769825132166,0.0
1.0,0.7142857142857142,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.4825038073431607,0.05652704351362342,1.0
0.9090909090909092,0.42857142857142855,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.05063033753558357,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784291587969847,0.01708011386742578,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689359487055022,0.09760065067100447,0.0
0.5454545454545454,0.7142857142857142,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48481459206032795,0.02989019926799512,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.1939812932086214,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689640861145413,0.013623424156161041,0.0
0.2727272727272727,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.06466043106954046,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9831703122197268,0.004270028466856445,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.012606750711671411,0.0
0.18181818181818182,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.8689500174100218,0.025213501423342822,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784256416208557,0.04249694997966653,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.03985359902399349,0.0
0.4545454545454546,0.5714285714285714,0.0,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835114783043011,0.02175681171207808,0.0
0.09090909090909091,0.2857142857142857,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.4848497638216216,0.00036148389137409065,1.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4825038073431607,0.12383082553883693,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.06588043920292802,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.04351362342415616,0.0
1.0,0.8571428571428571,0.5,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835044439520431,0.0020333468889792597,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.03294021960146401,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48477942029903076,0.04717364782431883,0.0
0.09090909090909091,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.48475480006612415,0.009760065067100447,0.0
0.4545454545454546,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48253897910445787,0.017486783245221633,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.012810085400569337,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784221244447231,0.09048393655957707,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.03192354615697438,0.0
0.2727272727272727,0.2857142857142857,0.5,0.0,0.1111111111111111,0.12727272727272726,0.0,0.0,0.9831773465719849,0.005490036600244001,0.0
0.7272727272727273,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.008133387555917039,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999859312954804,0.022570150467669782,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.21004473363155754,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.14192761285075234,0.0
0.09090909090909091,0.7142857142857142,0.0,0.0,0.1111111111111111,0.16363636363636364,0.0,0.0,0.9835044439520431,0.1213908092720618,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825671165134935,0.02623017486783245,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.07787718584790565,0.0
0.2727272727272727,0.0,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835044439520431,0.005083367222448149,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4826444943883459,0.03477023180154534,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.0156567710451403,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689640861145413,0.24644164294428628,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.013216754778365189,0.0
0.9090909090909092,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835009267759105,0.018503456689711265,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.12423749491663277,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.07096380642537617,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.035990239934932895,0.0
0.7272727272727273,0.5714285714285714,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784221244447231,0.08885725904839366,0.0
0.09090909090909091,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784115729163396,0.05490036600244001,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784186072685941,0.011386742578283855,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999894484716094,0.013826758845058967,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,1.0,0.0,0.14285714285714285,1.0,0.044256627239121826,0.0004933766625511237,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.10909090909090907,0.0,0.0,0.8689324315293732,0.0376169174461163,0.0
0.7272727272727273,0.8571428571428571,0.5,1.0,0.8888888888888888,0.0,0.0,0.0,0.4827183550870693,0.08906059373729158,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44838719888575795,0.03904026026840179,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.019520130134200894,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48481459206032795,0.032533550223668155,0.0
0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.023993493289955266,0.0
0.6363636363636364,0.5714285714285714,0.0,1.0,0.0,0.10909090909090907,0.0,0.0,0.48446287444736313,0.0069133794225294835,0.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.8689324315293732,0.12728751525010165,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.05144367629117527,0.0
1.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.05454545454545454,0.0,0.0,0.48252139322380927,0.015453436356242375,0.0
0.0,0.14285714285714285,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.022366815778771858,0.0
0.5454545454545454,0.7142857142857142,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.024603497356649042,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.024400162667751118,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193458755834065,0.016266775111834077,0.0
0.2727272727272727,0.5714285714285714,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835325813610751,0.11264741764945099,1.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.0,0.0,0.0,0.0,0.4845930099641613,0.018910126067507117,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8567700364731152,0.014233428222854819,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.014436762911752745,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.3333333333333333,0.09090909090909091,0.0,0.0,0.9999859312954804,0.10126067507116714,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831703122197268,0.0656771045140301,0.0
1.0,0.14285714285714285,0.0,1.0,0.1111111111111111,0.01818181818181818,0.42857142857142855,1.0,0.13161624794684812,0.0008060113794152021,1.0
0.6363636363636364,0.42857142857142855,0.0,1.0,0.1111111111111111,0.0,0.14285714285714285,0.5,0.4193669786401877,0.02623017486783245,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8561721165310807,0.015453436356242375,0.0
0.09090909090909091,0.2857142857142857,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689640861145413,0.16775111834078893,0.0
0.2727272727272727,0.0,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835079611281721,0.02175681171207808,0.0
0.2727272727272727,0.14285714285714285,0.5,1.0,0.8888888888888888,0.07272727272727272,0.0,0.0,0.4825038073431607,0.0038633590890605938,0.0
1.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.4483520271244572,0.05144367629117527,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.07272727272727272,0.2857142857142857,0.5,0.13077212567573682,0.01708011386742578,0.0
0.7272727272727273,0.2857142857142857,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.050427002846685644,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.24576619923395526,0.021553477023180154,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48470555960030737,0.2082147214314762,1.0
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.03436356242374949,0.0
0.6363636363636364,0.14285714285714285,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.48462818172545497,0.031516876779178526,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.0,0.05454545454545454,0.0,0.0,0.48448397750414074,0.0016266775111834079,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.4848497638216216,0.05368035786905246,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784291587969847,0.2191947946319642,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8566363837801916,0.08092720618137454,0.0
0.6363636363636364,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.025416836112240746,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.015250101667344449,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.14762098413989427,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.0524603497356649,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.09090909090909091,0.14285714285714285,0.5,0.4483520271244572,0.03700691337942253,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.019520130134200894,0.0
0.7272727272727273,0.42857142857142855,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999753797670934,0.02175681171207808,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689500174100218,0.06323708824725498,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.3333333333333333,0.1818181818181818,0.0,0.0,0.9999753797670934,0.020333468889792598,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9831703122197268,0.018096787311915413,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.2857142857142857,1.0,0.13727890151555044,0.00022836989083430725,1.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.2222222222222222,0.3636363636363636,0.0,0.0,0.9784467446776333,0.0016266775111834079,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4825038073431607,0.051037006913379424,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.5555555555555556,0.01818181818181818,0.14285714285714285,0.5,0.8563655612182082,0.012810085400569337,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8563655612182082,0.15392435949572997,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.999992965647742,0.08153721024806831,1.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.8567700364731152,0.03497356649044327,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999859312954804,0.023790158601057338,0.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835009267759105,0.016470109800732005,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.4825038073431607,0.037820252135014235,0.0
0.18181818181818182,0.42857142857142855,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.03944692964619764,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44840478476640655,0.054493696624644164,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.03517690117934119,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.011996746644977633,0.0
